target_pm25,pred_pm25,abs_error
87.99999948071897,86.75191545639977,1.2480840243191977
97.99999994473585,85.74360597846284,12.25639396627301
104.99999996288007,98.13174366928288,6.8682562935971845
111.00000017314184,114.69520246530048,3.6952022921586405
122.9999999121818,122.06175648722248,0.9382434249593246
147.0000007532289,127.1216998447138,19.8783009085151
155.0000019422227,166.88623140470162,11.886229462478923
165.99999744373696,147.5154258676729,18.48457157606407
194.00000433114957,151.78232541807427,42.217678913075304
190.99999911489184,177.1799700332662,13.820029081625648
179.99999816150893,171.63432923813545,8.365668923373477
187.00000124632925,169.37916922116236,17.62083202516689
194.99999698345442,188.31817040516637,6.681826578288053
173.99999863273075,187.72616834360437,13.72616971087362
170.99999886834166,182.30640574383224,11.30640687549058
181.00000171755107,151.35016124171838,29.64984047583269
193.00000077510745,172.86107055964032,20.138930215467127
196.00000053949657,185.96393357913908,10.036066960357488
199.00000030388566,184.79590343117212,14.204096872713535
206.00000338870598,187.92575035130014,18.07425303740584
175.0000021887729,193.94008829463908,18.940086105866186
158.00000170661178,174.13885227548653,16.138850568874744
152.0000021778336,146.40671750253313,5.593284675300481
158.00000170661178,146.2044368198535,11.795564886758285
138.99999956423508,156.61668816922474,17.616688604989662
137.99999873412727,135.37698478344413,2.623013950683145
150.99999862179146,128.85565576646934,22.144342855322122
146.0000026490554,172.13133248839665,26.131329839341248
138.99999956423508,158.9627689997452,19.962769435510126
135.999999799846,160.48935764536668,24.489357845520686
137.99999873412727,144.4546459455916,6.454647211464334
135.999999799846,151.41331023634086,15.413310436494868
135.999999799846,137.4785002380024,1.4785004381564022
140.0000003943429,135.43156889241075,4.568431501932139
144.9999990930133,143.61243037214155,1.3875687208717409
147.0000007532289,156.06363425732889,9.063633504099982
150.99999862179146,156.03079220055554,5.030793578764076
153.00000028200708,159.4252946326368,6.425294350629713
196.00000053949657,169.42876487031032,26.57123566918625
181.99999982172454,209.565623622239,27.56562380051446
161.99999957517437,190.76622298699644,28.766223411822068
164.00000123539,177.98840582853433,13.988404593144338
133.00000003545688,161.4957071765224,28.49570714106551
62.000001068357754,129.30064001196578,67.30063894360802
59.99999940814214,51.98756523268226,8.01243417545988
49.000001180693566,41.59169129674846,7.408309883945108
62.000001068357754,42.4635977468897,19.536403321468057
55.999998813645234,51.92332041246025,4.076678401184985
65.00000083274685,51.61237308376356,13.387627748983292
72.99999929580633,58.38450168850673,14.615497607299602
79.99999965469233,62.69189771927207,17.30810193542026
580.00001399625,89.69321767692259,490.3067963193274
216.9999988902202,508.66449340249505,291.6644945122748
158.99999981078525,172.75045214464504,13.750452333859783
181.00000171755107,129.1249126555668,51.87508906198428
164.99999933956346,147.55028511584834,17.44971422371512
175.0000021887729,140.91207621272883,34.08792597604406
112.00000032176607,141.14718259657587,29.147182274809808
100.9999999646813,99.28067864728823,1.7193213173930673
111.00000017314184,88.34545032316143,22.654549849980413
102.00000002812007,94.76804497658188,7.231955051538193
106.00000011150429,92.85603068383585,13.143969427668438
94.99999983960497,104.10256922666666,9.102569387061692
100.9999999646813,99.53049962463318,1.4695003400481141
87.99999948071897,103.50964579930209,15.509646318583123
124.99999884646309,83.25731535285883,41.74268349360426
93.0000002238401,108.26287656707393,15.262876343233827
71.00000036152504,82.99274025596826,11.992739894443218
74.00000012591414,70.24770790965864,3.7522922162554977
68.00000059713594,71.26900919059871,3.2690085934627717
59.5000003560554,67.97459761514133,8.474597259085932
50.99999738904052,63.210269568723724,12.210272179683201
62.000001068357754,61.511726259812036,0.48827480854571803
64.00000000263904,63.016586482911876,0.983413519727165
65.99999893692032,68.82908261899783,2.82908368207751
62.99999917253123,75.86196864960644,12.861969477075206
65.00000083274685,83.03952001495628,18.039519182209432
72.00000119163285,81.63618857883787,9.636187387205027
66.99999976702813,88.66210030647049,21.662100539442363
50.99999738904052,69.7105243874154,18.71052699837488
66.99999976702813,60.138356930850385,6.861642836177744
64.00000000263904,68.10746238018041,4.107462377541367
71.00000036152504,68.18452999547726,2.8154703660477765
75.99999906019542,76.21565045074968,0.21565139055425675
68.99999870130942,89.11111211993527,20.11111341862585
68.99999870130942,75.75637413157607,6.756375430266644
75.99999906019542,69.56557555550414,6.434423504691281
47.99999762465143,72.34213320903201,24.342135584380586
46.00000141630447,59.273570621171636,13.273569204867165
46.99999952047795,56.85047124217218,9.850471721694234
40.99999999169976,63.85113945496833,22.851139463268574
40.00000188752628,58.164404299064906,18.164402411538624
43.000001651915376,53.527358304184375,10.527356652268999
35.99999856709505,46.09362635670437,10.093627789609322
40.99999999169976,43.70998215115593,2.7099821594561675
38.99999833148414,49.56540902696,10.565410695475855
52.00000094508266,51.10699031138071,0.8930106337019481
59.00000130396866,57.562223598725375,1.4377777052432847
59.99999940814214,63.8349146938532,3.8349152857110624
68.00000059713594,63.74164412491583,4.2583564722201075
82.99999941908142,71.6454961583228,11.35450326075862
103.0000000063734,91.08416383042564,11.91583617594776
97.99999994473585,108.65835580073878,10.658355856002927
77.99999935744387,97.92447180085024,19.924472443406373
81.99999995194078,79.40496499119139,2.5950349607493877
87.99999948071897,89.34883540073638,1.3488359200174074
95.99999998822919,91.02864608895196,4.971353899277233
117.99999985054426,96.69286127915352,21.307138571390738
128.0000013367865,119.0555347777317,8.944466559054817
143.00000015873198,131.82458805733205,11.175412101399928
158.00000170661178,147.762689918619,10.23731178799278
143.00000015873198,165.29917063196692,22.299170473234938
190.00000101071836,136.82695014106406,53.173050869654304
150.99999862179146,167.3441774679236,16.344178846132138
187.00000124632925,144.40047072677405,42.5995305195552
114.00000061901451,169.5901292787396,55.59012865972508
87.99999948071897,118.85920753562252,30.859208054903547
77.99999935744387,88.1654596054748,10.165460248030925
75.00000095602195,72.96633128093184,2.0336696750901098
89.00000031082678,73.03121669572072,15.968783615106062
90.99999992659164,78.88844405114787,12.11155587544377
108.99999987589338,93.11578632883605,15.884213547057328
119.00000068065205,118.67363001553241,0.3263706651196401
119.00000068065205,130.1961993942636,11.196198713611551
110.0000000245176,137.11557479355582,27.11557476903822
120.0000001477927,128.54345450798218,8.543454360189472
155.0000019422227,116.07871772182774,38.92128422039495
120.0000001477927,163.67387045249112,43.67387030469841
128.0000013367865,115.52315867628526,12.476842660501248
131.0000011011756,125.45014873750944,5.549852363666162
141.99999932862417,132.1611346352949,9.83886469332927
144.0000009888398,131.9779245891679,12.022076399671874
150.000000517618,140.8329096280001,9.167090889617896
150.99999862179146,149.20454016974702,1.7954584520444428
149.00000241344452,155.5567794804094,6.556777066964884
156.99999815056964,171.7904053339701,14.790407183400475
173.00000052855728,179.27923386607023,6.279233337512949
181.99999982172454,178.0141277448452,3.985872076879332
187.99999935050275,191.26972486469356,3.26972551419081
175.0000021887729,182.0060404921935,7.00603830342061
167.00000099977908,171.97475482064584,4.974753820866766
161.99999957517437,148.46478701578548,13.535212559388896
156.99999815056964,144.11999934385477,12.879998806714866
147.0000007532289,132.3638323859266,14.636168367302304
156.99999815056964,141.1816874732888,15.818310677280834
158.99999981078525,167.42228093826475,8.422281127479494
134.0000008655647,173.6672874443662,39.66728657880151
135.999999799846,157.68362976860408,21.683629968758083
158.00000170661178,146.3119640253218,11.688037681289984
185.99999769028713,181.65428047475086,4.345717215536268
231.00000505986088,201.99007766732396,29.009927392536923
253.9999996189315,251.3941154395601,2.605884179371401
249.00000364619544,255.57032315489758,6.570319508702141
261.9999953560566,232.61382360395075,29.386171752105867
282.0000010544755,257.8977258834085,24.102275171066992
280.0000048461285,268.0749907900431,11.925014056085388
267.99999488483485,271.227468416955,3.2274735321201433
255.00000317497364,259.0876616396283,4.08765846465468
246.99999653411118,228.46925853428272,18.53073799982846
243.9999967697221,232.76099134640432,11.239005423317764
270.0000019969191,235.67171130971096,34.328290687208124
280.0000048461285,303.4733197380262,23.4733148918977
274.0000053173503,280.43801887755046,6.438013560200147
280.0000048461285,264.38534054462525,15.61466430150324
265.99999867648785,270.10206097812716,4.102062301639307
239.00000079698603,237.7932623815737,1.2067384154123317
224.99999462734536,217.27294124252796,7.7270533848173955
224.66666737782288,212.22153414838206,12.445133229440813
224.33332922456304,237.7598642341976,13.426535009634563
224.00000197504056,242.72585145026827,18.725849475227704
246.00000388180635,241.67708638098227,4.322917500824076
252.00000341058453,285.02785986768794,33.02785645710341
274.0000053173503,278.49257406695824,4.492568749607926
187.00000124632925,314.60494515632934,127.60494391000009
79.99999965469233,192.6713294214157,112.67132976672336
55.999998813645234,74.10332666658432,18.10332785293909
55.000000709471756,66.29413270268724,11.29413199321548
55.000000709471756,59.43133134442045,4.431330634948694
56.99999964375304,60.53035173896157,3.530352095208528
66.99999976702813,62.84985743572677,4.15014233130136
68.99999870130942,74.14045661805429,5.1404579167448645
77.99999935744387,72.87409929297311,5.1259000644707555
82.99999941908142,81.64578386766941,1.354215551412011
104.99999996288007,89.13477731879632,15.865222644083744
112.00000032176607,113.36817674583452,1.3681764240684515
104.00000015499762,108.79586760232203,4.795867447324412
103.0000000063734,91.35475642734337,11.645243579030023
93.0000002238401,93.0688988954421,0.0688986716019997
106.00000011150429,88.22524888603908,17.77475122546521
52.99999904925614,94.39431086178641,41.39431181253027
54.00000260529828,48.29840565544329,5.701596949854988
47.99999762465143,50.32345865212531,2.3234610274738827
38.000000227310665,43.21291347847086,5.212913251160195
40.00000188752628,40.622305435068746,0.6223035475424652
34.00000235874809,45.172625829331366,11.172623470583275
46.99999952047795,39.48683384670513,7.513165673772818
54.00000260529828,45.472047907692925,8.527954697605352
65.00000083274685,51.76796396328797,13.23203686945888
40.99999999169976,63.356197011058434,22.356197019358675
38.99999833148414,50.065961443715146,11.065963112231003
35.00000046292156,50.40294689710467,15.402946434183107
50.99999738904052,47.297393503700114,3.702603885340409
54.00000260529828,60.804444435555354,6.804441830257076
68.99999870130942,52.01205502667727,16.987943674632156
59.00000130396866,69.10259196564562,10.102590661676956
50.99999738904052,65.73039858009767,14.730401191057148
44.99999786026233,64.35508293402644,19.35508507376411
43.999999756088854,59.35920312212436,15.359203366035509
52.00000094508266,50.25732203348027,1.7426789116023897
52.00000094508266,58.50553862450034,6.505537679417678
46.99999952047795,56.32414239041961,9.32414286994166
50.99999738904052,42.66676163229134,8.333235756749183
84.99999971632988,53.57641967020421,31.42358004612567
79.99999965469233,78.41533906713268,1.5846605875596538
62.000001068357754,76.98116913597136,14.981168067613602
56.99999964375304,67.22759620180392,10.227596558050877
55.999998813645234,58.54339094856699,2.5433921349217528
66.99999976702813,67.02824862446028,0.028248857432146224
95.99999998822919,80.29649271661937,15.703507271609823
90.99999992659164,94.55495255687723,3.554952630285584
84.00000024918923,98.13333970383142,14.133339454642197
100.9999999646813,97.04020732743692,3.9597926372443766
134.0000008655647,116.5302592023481,17.46974166321658
127.0000005066787,132.12140686841119,5.1214063617324825
122.9999999121818,127.15140980294528,4.151409890763475
112.00000032176607,126.85926324330286,14.859262921536796
108.99999987589338,118.55398603197997,9.553986156086594
144.9999990930133,105.31025047461438,39.68974861839891
124.0000007422896,125.65067119254809,1.6506704502584881
107.00000026012852,133.33760427593867,26.337604015810157
108.99999987589338,122.53032687948448,13.530327003591097
110.0000000245176,119.23238113017197,9.232381105654369
115.9999995532958,120.83445907511488,4.834459521819085
104.99999996288007,109.84831063849892,4.848310675618848
93.0000002238401,93.66095547569064,0.6609552518505382
106.00000011150429,99.04158831042207,6.958411801082221
103.0000000063734,105.57073087740382,2.5707308710304204
102.00000002812007,105.59603231834473,3.596032290224656
100.9999999646813,90.71505460395794,10.284945360723356
100.9999999646813,99.26497590259675,1.7350240620845483
117.0000003834036,104.77034817362161,12.229652209781989
131.0000011011756,117.33310274334413,13.666898357831471
128.0000013367865,135.8839976645546,7.883996327768102
127.0000005066787,133.33133462698626,6.3313341203075595
141.0000012244507,128.5975588525072,12.402442371943494
137.0000006299538,148.33127620431088,11.331275574357079
150.99999862179146,151.0203831586898,0.02038453689834796
152.0000021778336,157.32987981910264,5.329877641269036
147.99999885740237,154.54155975895318,6.54156090155081
150.99999862179146,147.74506402725973,3.2549345945317327
156.00000004639617,138.47744067965695,17.522559366739216
143.00000015873198,169.73333896455017,26.733338805818192
141.0000012244507,148.50660284836377,7.50660162391307
140.0000003943429,153.75632711667765,13.756326722334762
150.000000517618,167.95738184668207,17.957381329064077
161.99999957517437,156.16076474927348,5.839234825900888
170.99999886834166,157.93442663043814,13.065572237903524
179.00000005733546,177.7048050730075,1.2951949843279635
193.00000077510745,183.2163444297057,9.783656345401738
170.0000007641682,179.78068584115334,9.78068507698515
167.00000099977908,147.95249672581764,19.047504273961437
158.00000170661178,155.4456376860233,2.55436402058848
158.00000170661178,144.9730423284522,13.026959378159574
176.00000029294637,154.73059240080295,21.26940789214342
161.99999957517437,166.75565369856304,4.755654123388666
153.00000028200708,157.66676168698774,4.666761404980662
128.99999944095998,160.46183116053123,31.46183171957125
92.00000007521587,140.2381380171617,48.23813794194584
82.99999941908142,95.80409696964968,12.804097550568258
74.00000012591414,77.67910236845313,3.6791022425389883
86.00000054643768,75.4981436468319,10.50185689960577
82.99999941908142,79.52830534169144,3.4716940773899836
84.00000024918923,76.92892933052607,7.071070918663153
84.00000024918923,85.86501227855778,1.8650120293685575
76.99999989030323,82.78184153191336,5.781841641610129
75.00000095602195,77.36032888230321,2.3603279262812578
64.00000000263904,83.0933108770337,19.09331087439466
59.00000130396866,73.84137255554928,14.841371251580625
59.00000130396866,68.19956624922577,9.199564945257109
72.00000119163285,66.64914748571647,5.3508537059163785
68.99999870130942,78.67356410000818,9.673565398698756
68.99999870130942,79.36342720391445,10.363428502605032
55.999998813645234,71.4932908892327,15.493292075587462
43.999999756088854,55.421929002429245,11.42192924634039
47.99999762465143,44.741562930443635,3.258434694207793
40.00000188752628,43.7562139973442,3.756212109817916
46.00000141630447,47.624047665989785,1.624046249685314
55.000000709471756,55.88474358435949,0.8847428748877348
56.99999964375304,58.2559793368508,1.255979693097757
52.00000094508266,61.54400677411401,9.544005829031349
55.000000709471756,59.14323824912248,4.143237539650727
59.00000130396866,66.22611518935648,7.226113885387818
66.99999976702813,68.1379383259578,1.137938558929676
72.00000119163285,70.55946211491617,1.440539076716675
77.99999935744387,85.03088727819068,7.030887920746807
94.99999983960497,83.38321262975774,11.616787209847232
104.99999996288007,101.84288790687022,3.1571120560098507
112.00000032176607,110.54693557681618,1.4530647449498844
128.0000013367865,116.13782551881025,11.862175817976265
127.0000005066787,134.69295517899795,7.692954672319246
128.0000013367865,133.30049340600902,5.300492069222514
120.99999961493334,128.9863615915213,7.986361976587958
84.00000024918923,120.06465249519661,36.064652246007384
87.00000001357833,77.89580869559198,9.104191317986349
64.00000000263904,82.64175031497305,18.64175031233401
52.00000094508266,65.3508503881242,13.35084944304154
29.999999038316858,49.518959106025555,19.518960067708697
23.000001405365182,36.53600993757762,13.536008532212435
21.99999784932305,28.282180647777977,6.282182798454926
17.000001876586992,29.43147272318018,12.431470846593186
21.99999784932305,25.566086943560364,3.566089094237313
32.99999880270596,27.560489534668037,5.439509268037924
43.000001651915376,41.073327625099786,1.92667402681559
49.000001180693566,54.574975755118636,5.57497457442507
55.999998813645234,60.5477213924941,4.547722578848862
59.00000130396866,69.07377883980776,10.073777535839099
68.99999870130942,76.28777322117712,7.287774519867696
59.00000130396866,78.46078039236608,19.460779088397416
72.00000119163285,71.14943335540445,0.850567836228393
75.99999906019542,73.95605806456066,2.043940995634756
89.99999977796742,66.86710229077715,23.132897487190263
90.99999992659164,87.36137576435992,3.6386241622317215
89.99999977796742,86.34088408591502,3.6591156920523957
90.99999992659164,77.82035210748246,13.179647819109178
65.99999893692032,73.61566519326222,7.615666256341896
46.00000141630447,59.62127990020412,13.621278483899651
49.000001180693566,46.70184772751284,2.298153453180724
47.99999762465143,53.4475974657723,5.447599841120869
44.99999786026233,48.216922026536466,3.216924166274133
43.999999756088854,41.48484012299328,2.5151596330955712
38.99999833148414,41.194211908771074,2.1942135772869307
23.000001405365182,32.29443431707537,9.294432911710189
26.000001169754285,32.31860790268843,6.318606732934143
23.999999509538668,28.257794439287395,4.2577949297487265
24.999997613712154,35.27056580049603,10.270568186783876
29.999999038316858,35.39798142281515,5.397982384498292
43.999999756088854,43.93144250776132,0.06855724832753651
29.999999038316858,53.51232205043588,23.51232301211902
32.000000698532475,41.97891571978715,9.978915021254679
35.99999856709505,43.54668778122302,7.546689214127973
43.000001651915376,49.43816241256917,6.438160760653794
65.99999893692032,54.94523396290521,11.054764974015107
68.00000059713594,60.34641659430356,7.653584002832375
72.99999929580633,69.74504016786564,3.254959127940694
89.99999977796742,86.97936605368905,3.020633724278369
106.00000011150429,91.32630176186953,14.673698349634762
102.00000002812007,93.72872492899764,8.271275099122434
65.99999893692032,88.21665401510562,22.216655078185298
65.00000083274685,63.848735180891794,1.1512656518550557
52.00000094508266,60.29811848989532,8.298117544812662
68.00000059713594,53.68562605121804,14.3143745459179
104.00000015499762,64.45479215984452,39.545207995153106
84.00000024918923,87.81124897307208,3.811248723882855
41.99999809587324,68.37141460107723,26.371416505203996
35.99999856709505,48.909854532495096,12.909855965400048
55.999998813645234,45.800681098304096,10.199317715341138
50.99999738904052,56.44596439549944,5.445967006458915
170.0000007641682,47.156849781661506,122.84315098250669
87.00000001357833,124.44585728677072,37.44585727319239
55.000000709471756,81.29228470412608,26.29228399465432
107.00000026012852,61.592473886450534,45.40752637367798
104.99999996288007,104.8248774231599,0.17512253972016367
65.99999893692032,110.37629753980596,44.37629860288564
72.99999929580633,73.35812436990281,0.35812507409647765
75.99999906019542,77.28140490572957,1.2814058455341524
59.99999940814214,80.98494651247852,20.984947104336378
64.00000000263904,66.37160920813318,2.3716092054941385
72.99999929580633,67.24641605239849,5.753583243407846
81.00000048480014,76.9554990124127,4.044501472387438
87.99999948071897,82.191761254052,5.8082382266669725
97.99999994473585,85.46931565163034,12.530684293105509
99.00000000817464,95.15415653693152,3.845843471243114
99.00000000817464,101.72509551420949,2.7250955060348474
107.99999972726916,99.60875676952205,8.39124295774711
128.99999944095998,113.4947814026913,15.50521803826868
135.999999799846,139.92737060013062,3.9273708002846206
150.99999862179146,145.69427003272654,5.305728589064927
161.99999957517437,156.25067151525118,5.749328059923187
164.00000123539,166.36087843743815,2.360877202048158
173.99999863273075,165.24827198621057,8.751726646520183
184.99999958611363,169.31478265235535,15.685216933758284
167.99999910395258,177.1828867829962,9.182887679043631
153.99999838618055,158.88160157922033,4.88160319303978
143.00000015873198,143.2732042007351,0.27320404200312964
138.99999956423508,132.6168018174194,6.383197746815682
125.9999996765709,126.26525762001042,0.26525794343952214
97.99999994473585,120.72370845230472,22.723708507568873
100.9999999646813,91.29732235403773,9.702677610643562
71.00000036152504,95.62054890766613,24.620548546141094
72.99999929580633,70.43665604754426,2.563343248262072
79.99999965469233,72.30889043991256,7.691109214779772
81.99999995194078,77.72075191903747,4.279248032903311
75.99999906019542,76.06568044780784,0.06568138761241471
84.00000024918923,70.9026845060462,13.097315743143028
89.00000031082678,80.36918520732118,8.630815103505597
90.99999992659164,89.4128621462122,1.587137780379436
95.99999998822919,95.04061319440322,0.9593867938259706
107.00000026012852,91.61236676202812,15.3876334981004
108.99999987589338,101.02677826572939,7.973221610163989
112.00000032176607,103.71447966022089,8.285520661545178
119.00000068065205,101.12596649734918,17.874034183302868
122.00000044504115,118.09427901518266,3.905721429858488
124.99999884646309,121.42254533201594,3.577453514447143
120.99999961493334,129.84270023072025,8.84270061578691
128.0000013367865,118.12390174351569,9.876099593270823
134.9999989697382,122.66599935688049,12.333999612857696
135.999999799846,142.56213877963236,6.5621389797863685
120.99999961493334,139.05641550106955,18.056415886136207
117.0000003834036,122.75069822532618,5.750697841922573
104.99999996288007,115.22943652660176,10.229436563721691
99.99999999707615,116.1689884000381,16.168988402961958
117.0000003834036,112.66346138874682,4.336538994656777
117.99999985054426,126.41835699555983,8.418357145015577
120.99999961493334,130.64562418677895,9.645624571845602
140.0000003943429,122.3343662755423,17.665634118800597
138.99999956423508,140.30738220093968,1.3073826367046024
135.999999799846,155.65091144459416,19.650911644748163
143.00000015873198,136.14408723650988,6.855912922222103
155.0000019422227,144.73523181775263,10.264770124470061
141.0000012244507,157.66335972094748,16.663358496496784
110.0000000245176,146.29341676815994,36.29341674364234
117.99999985054426,115.86491587771445,2.135083972829804
124.0000007422896,133.0449997593293,9.0449990170397
134.9999989697382,125.14566459910239,9.854334370635797
156.00000004639617,136.5136884941236,19.486311552272554
162.99999767934784,162.15358961890266,0.8464080604451851
167.00000099977908,157.494302725847,9.505698273932069
169.0000026599947,179.439202596124,10.439199936129313
176.99999839711984,174.98409908790836,2.015899309211477
131.0000011011756,177.47565758159956,46.475656480423964
102.00000002812007,128.95720772389257,26.957207695772496
89.99999977796742,88.76827953741403,1.2317202405533862
95.99999998822919,82.50650035739774,13.493499630831451
112.00000032176607,86.51688403574671,25.483116286019353
100.9999999646813,107.92401567086733,6.92401570618604
100.9999999646813,99.46160367896549,1.5383962857158053
104.00000015499762,108.49453191806282,4.494531763065197
92.00000007521587,107.95543819733984,15.95543812212398
55.000000709471756,89.64444525994142,34.644444550469665
26.99999927392777,56.938317201798554,29.938317927870784
29.999999038316858,35.79686739290534,5.796868354588483
26.99999927392777,36.608683346739134,9.608684072811364
20.999999745149566,31.433453411717295,10.433453666567729
24.999997613712154,24.97479362492342,0.02520398878873209
23.000001405365182,30.188393811534056,7.188392406168873
27.99999737810124,30.143219627864724,2.1432222497634825
29.000000934143372,27.605620103388148,1.3943808307552246
31.00000259435899,34.7434573315259,3.743454737166914
38.000000227310665,34.472586689306794,3.52741353800387
38.99999833148414,36.874690922118624,2.1253074093655187
61.000000238249946,32.00139092503932,28.99860931321063
41.99999809587324,45.88700053470727,3.887002438834031
46.99999952047795,39.44669173780369,7.55330778267426
52.00000094508266,39.33214252550867,12.667858419573989
46.99999952047795,56.99518564373132,9.995186123253369
41.99999809587324,48.75828168016888,6.75828358429564
47.99999762465143,47.192783047961846,0.8072145766895815
52.00000094508266,53.01134983979435,1.0113488947116878
47.99999762465143,55.07755081514452,7.0775531904930915
59.00000130396866,52.008238718619275,6.9917625853493846
47.99999762465143,61.70557017574919,13.70557255109776
35.00000046292156,50.57616366798837,15.576163205066806
40.99999999169976,49.95351120085203,8.953511209152268
35.99999856709505,63.01309456103881,27.013095993943764
40.99999999169976,51.18928626871703,10.189286277017267
49.000001180693566,53.12924104757444,4.129239866880873
