target_pm25,pred_pm25,abs_error
231.00000505986088,188.89380050515956,42.10620455470132
253.9999996189315,233.3014132786282,20.698586340303308
249.00000364619544,253.32579973366896,4.32579608747352
261.9999953560566,239.1233547771577,22.87664057889893
282.0000010544755,258.2241510672147,23.775849987260813
280.0000048461285,286.06938485540104,6.06938000927255
267.99999488483485,272.7015446636984,4.70154977886358
255.00000317497364,257.725719427366,2.725716252392374
246.99999653411118,250.4002833988346,3.4002868647234266
243.9999967697221,239.9118694443631,4.0881273253589825
270.0000019969191,244.0542101516202,25.945791845298885
280.0000048461285,267.7051251167996,12.294879729328898
274.0000053173503,279.285624688884,5.2856193715336985
280.0000048461285,267.52892072189337,12.47108412423512
265.99999867648785,264.81862235405526,1.181376322432584
239.00000079698603,243.69660027911155,4.696599482125521
224.99999462734536,221.23694042236633,3.763054204979028
224.66666737782288,216.0992956698471,8.56737170797578
224.33332922456304,213.74242013939113,10.590909085171916
224.00000197504056,214.91965304164654,9.08034893339402
246.00000388180635,217.84000100499662,28.160002876809727
252.00000341058453,240.98052293049992,11.01948048008461
274.0000053173503,247.07739126152728,26.922614055823033
187.00000124632925,275.1844783011786,88.18447705484937
79.99999965469233,165.9280545849751,85.92805493028276
55.999998813645234,60.81739262360926,4.817393809964024
55.000000709471756,59.16565088116022,4.165650171688462
55.000000709471756,62.082013528524044,7.082012819052288
56.99999964375304,57.30500443561658,0.30500479186353857
66.99999976702813,59.669768820015264,7.330230947012865
68.99999870130942,70.32704895418433,1.327050252874912
77.99999935744387,69.98758835242577,8.012411005018095
82.99999941908142,79.27088991131109,3.729109507770332
104.99999996288007,87.71899654060589,17.281003422274182
112.00000032176607,107.41205113005162,4.5879491917144435
104.00000015499762,107.4033158735003,3.4033157185026823
103.0000000063734,94.5807906661388,8.419209340234602
93.0000002238401,96.16518717881051,3.165186954970409
106.00000011150429,90.14883306629486,15.851167045209436
52.99999904925614,92.27542439072846,39.27542534147232
54.00000260529828,47.60534230463696,6.3946603006613145
47.99999762465143,48.20061003552287,0.2006124108714431
38.000000227310665,46.33640351974799,8.336403292437325
40.00000188752628,39.5418541051641,0.45814778236218245
34.00000235874809,40.33258223104315,6.332579872295057
46.99999952047795,33.18168232560974,13.818317194868207
54.00000260529828,42.65159453369514,11.348408071603139
65.00000083274685,50.74342699830159,14.256573834445263
40.99999999169976,59.83588725791109,18.83588726621133
38.99999833148414,46.37123005671151,7.371231725227368
35.00000046292156,47.01227712868738,12.012276665765818
50.99999738904052,43.151988846259314,7.8480085427812085
54.00000260529828,55.24561557014992,1.2456129648516452
68.99999870130942,57.51864681257174,11.481351888737684
59.00000130396866,74.14862624323271,15.148624939264053
50.99999738904052,67.46247905903614,16.46248166999562
44.99999786026233,58.2483957875527,13.24839792729037
43.999999756088854,54.14383925600407,10.143839499915217
52.00000094508266,50.45425443301007,1.54574651207259
52.00000094508266,54.43351066727745,2.433509722194792
46.99999952047795,48.64394509075138,1.6439455702734307
50.99999738904052,44.09587631824297,6.904121070797551
84.99999971632988,54.946504248301665,30.053495468028217
79.99999965469233,83.97735727570085,3.9773576210085224
62.000001068357754,80.96058347442971,18.960582406071957
56.99999964375304,64.26810927338477,7.268109629631724
55.999998813645234,59.55965197693617,3.559653163290939
66.99999976702813,63.412852830113685,3.5871469369144435
95.99999998822919,69.08082265410908,26.919177334120107
90.99999992659164,99.54396505872566,8.54396513213402
84.00000024918923,89.80816487562937,5.808164626440146
100.9999999646813,86.66187239370572,14.338127570975573
134.0000008655647,109.71822837092428,24.281772494640407
127.0000005066787,143.20425986973314,16.204259363054433
122.9999999121818,131.32400020343064,8.324000291248836
112.00000032176607,125.56013746167515,13.560137139909088
108.99999987589338,107.27489301844732,1.7251068574460646
144.9999990930133,107.11736127368198,37.88263781933131
124.0000007422896,143.30097601966003,19.300975277370426
107.00000026012852,124.18741145321471,17.18741119308619
108.99999987589338,109.1955999750208,0.19560009912741805
110.0000000245176,111.74849335403978,1.7484933295221765
115.9999995532958,105.14091884163045,10.859080711665342
104.99999996288007,113.12850987385816,8.128509910978096
93.0000002238401,91.49304580169344,1.5069544221466629
106.00000011150429,89.83175920019792,16.16824091130637
103.0000000063734,104.66419858721389,1.664198580840491
102.00000002812007,93.25198763749154,8.748012390628531
100.9999999646813,95.40655215924845,5.593447805432845
100.9999999646813,104.72145002291961,3.721450058238318
117.0000003834036,102.77924634824232,14.220754035161278
131.0000011011756,119.3098876208955,11.690113480280104
128.0000013367865,134.5914604661956,6.591459129409088
127.0000005066787,127.0348951920004,0.03489468532170292
141.0000012244507,125.2898147322558,15.710186492194893
137.0000006299538,140.59136458727232,3.5913639573185208
150.99999862179146,133.06992842875098,17.93007019304048
152.0000021778336,148.9784675322601,3.021534645573496
147.99999885740237,151.50955752556348,3.5095586681611053
150.99999862179146,145.8650552701904,5.134943351601066
156.00000004639617,149.72790320495167,6.272096841444494
143.00000015873198,154.66712174592985,11.667121587197869
141.0000012244507,143.67278801001305,2.6727867855623515
140.0000003943429,143.6285460958836,3.628545701540702
150.000000517618,138.61035723744823,11.389643280169764
161.99999957517437,153.97645176546274,8.02354780971163
170.99999886834166,170.66371670600853,0.33628216233313424
179.00000005733546,173.2329861354978,5.767013921837645
193.00000077510745,180.54368576305671,12.456315012050737
170.0000007641682,192.655933344336,22.655932580167814
167.00000099977908,164.6564716437888,2.3435293559902846
158.00000170661178,158.35368623368936,0.3536845270775757
158.00000170661178,151.53356210324827,6.466439603363511
176.00000029294637,154.00951734885092,21.990482944095447
161.99999957517437,174.30246830567006,12.30246873049569
153.00000028200708,157.77451787093955,4.7745175889324685
128.99999944095998,149.92131914919946,20.92131970823948
92.00000007521587,117.04670245326331,25.046702378047442
82.99999941908142,84.08489265897214,1.084893239890718
74.00000012591414,78.23818332114627,4.238183195232125
86.00000054643768,69.02733437074197,16.972666175695707
82.99999941908142,79.79924685820305,3.200752560878371
84.00000024918923,80.8642693998161,3.1357308493731324
84.00000024918923,86.71099781918225,2.710997569993026
76.99999989030323,87.31951631683239,10.319516426529162
75.00000095602195,82.15127295149101,7.15127199546906
64.00000000263904,80.86751598759972,16.867515984960676
59.00000130396866,71.81205619757962,12.812054893610963
59.00000130396866,62.57340680594001,3.573405501971351
72.00000119163285,61.44807569327335,10.551925498359495
68.99999870130942,75.40876571211368,6.4087670108042545
68.99999870130942,70.82804842416914,1.828049722859717
55.999998813645234,68.45041762974637,12.450418816101134
43.999999756088854,47.61893926506073,3.618939508971877
47.99999762465143,39.09275097289936,8.907246651752068
40.00000188752628,47.2729636802603,7.272961792734016
46.00000141630447,38.810725807413604,7.189275608890867
55.000000709471756,47.586189890054484,7.413810819417272
56.99999964375304,52.526509708500825,4.473489935252218
52.00000094508266,52.72408542853183,0.7240844834491682
55.000000709471756,49.1755022845434,5.824498424928358
59.00000130396866,55.03739507657144,3.9626062273972167
66.99999976702813,58.61309581524625,8.386903951781882
72.00000119163285,66.04494959397485,5.955051597657999
77.99999935744387,74.85295860654743,3.147040750896437
94.99999983960497,83.7251047649361,11.274895074668862
104.99999996288007,101.0894737330282,3.910526229851868
112.00000032176607,114.66475377886634,2.664753457100275
128.0000013367865,110.66402263396976,17.335978702816746
127.0000005066787,130.78069423268866,3.7806937260099573
128.0000013367865,134.92618612002792,6.9261847832414105
120.99999961493334,132.9177258855952,11.917726270661845
84.00000024918923,119.606034489163,35.606034239973766
87.00000001357833,74.65495491482707,12.345045098751257
64.00000000263904,82.42356516846172,18.42356516582268
52.00000094508266,56.19881755972941,4.198816614646752
29.999999038316858,45.83960198862698,15.839602950310123
23.000001405365182,26.2449481765223,3.2449467711571174
21.99999784932305,21.405667839845677,0.5943300094773747
17.000001876586992,24.921485253221903,7.92148337663491
21.99999784932305,22.454007663376643,0.45400981405359175
32.99999880270596,22.37997128705156,10.6200275156544
43.000001651915376,35.62445204671383,7.375549605201549
49.000001180693566,44.877946876699035,4.122054303994531
55.999998813645234,53.21365232994861,2.786346483696626
59.00000130396866,57.95635553934903,1.043645764619626
68.99999870130942,59.22701711473276,9.772981586576662
59.00000130396866,67.99355103651794,8.993549732549283
72.00000119163285,57.06162756702099,14.938373624611856
75.99999906019542,73.7757729459667,2.2242261142287276
89.99999977796742,77.49118054484168,12.508819233125735
90.99999992659164,93.24381937528027,2.243819448688626
89.99999977796742,93.60845125461563,3.608451476648213
90.99999992659164,83.39774731159002,7.602252615001618
65.99999893692032,86.08259771951714,20.08259878259682
46.00000141630447,59.7252279539009,13.725226537596427
49.000001180693566,42.86311068187513,6.136890498818438
47.99999762465143,49.292570260156694,1.292572635505266
44.99999786026233,48.562068927301446,3.5620710670391134
43.999999756088854,41.982274070878184,2.017725685210671
38.99999833148414,40.26525165316283,1.265253321678685
23.000001405365182,35.33668606353511,12.33668465816993
26.000001169754285,25.465827079008207,0.5341740907460775
23.999999509538668,32.16885597449274,8.168856464954075
24.999997613712154,30.07080245652996,5.070804842817807
29.999999038316858,29.86591032876491,0.1340887095519463
43.999999756088854,32.666208144347834,11.33379161174102
29.999999038316858,44.398340539313615,14.398341500996757
32.000000698532475,30.582285869936925,1.4177148285955496
35.99999856709505,34.41606171509925,1.5839368519958015
43.000001651915376,36.64335177951168,6.356649872403693
65.99999893692032,47.32331168728255,18.676687249637773
68.00000059713594,65.92680214836801,2.0731984487679256
72.99999929580633,75.15075057618137,2.150751280375033
89.99999977796742,83.69548339957025,6.304516378397167
106.00000011150429,95.05478668993717,10.945213421567118
102.00000002812007,107.17457863520862,5.174578607088549
65.99999893692032,100.39453970978987,34.39454077286955
65.00000083274685,58.93993261513583,6.060068217611018
52.00000094508266,64.91458095467164,12.914580009588974
68.00000059713594,48.49937788964591,19.500622707490024
104.00000015499762,67.66482789007397,36.335172264923656
84.00000024918923,94.85595840308285,10.855958153893624
41.99999809587324,70.14585064759078,28.14585255171754
35.99999856709505,31.864390917625983,4.1356076494690654
55.999998813645234,34.81897661612496,21.181022197520278
50.99999738904052,54.0796980212865,3.0797006322459737
170.0000007641682,50.713877870195404,119.28612289397279
87.00000001357833,166.29838911892284,79.29838910534451
55.000000709471756,73.56427860526132,18.564277895789566
107.00000026012852,53.35753259560364,53.64246766452488
104.99999996288007,109.04203173876712,4.042031775887054
65.99999893692032,103.49622636535138,37.496227428431055
72.99999929580633,62.34702886380846,10.652970431997872
75.99999906019542,74.93204886511504,1.0679501950803854
59.99999940814214,76.31169056896343,16.31169116082129
64.00000000263904,56.19133487000142,7.808665132637621
72.99999929580633,64.83981130201255,8.160187993793784
81.00000048480014,75.5355298361286,5.464470648671536
87.99999948071897,81.91115357441635,6.088845906302623
97.99999994473585,86.97698631302146,11.023013631714392
99.00000000817464,97.1094140296179,1.890585978556743
99.00000000817464,97.58327546040887,1.4167245477657673
107.99999972726916,98.14693189387012,9.853067833399038
128.99999944095998,108.49749637164358,20.502503069316404
135.999999799846,129.1510598176327,6.848939982213295
150.99999862179146,132.1902530657774,18.809745556014065
161.99999957517437,145.64427094529816,16.35572862987621
164.00000123539,156.9588801571791,7.041121078210892
173.99999863273075,155.88947431316802,18.110524319562728
184.99999958611363,165.47336873920838,19.52663084690525
167.99999910395258,176.8505027067509,8.850503602798312
153.99999838618055,157.73118641887535,3.731188032694803
143.00000015873198,142.37501701774593,0.6249831409860462
138.99999956423508,129.82779482181948,9.172204742415602
125.9999996765709,132.0209643662591,6.020964689688213
97.99999994473585,119.41932161742564,21.41932167268979
100.9999999646813,90.88674485161843,10.113255113062863
71.00000036152504,93.9566103128121,22.956609951287064
72.99999929580633,69.84289848427558,3.1571008115307535
79.99999965469233,72.03668408987315,7.963315564819183
81.99999995194078,78.76455306191374,3.235446890027035
75.99999906019542,83.84034363861589,7.840344578420471
84.00000024918923,74.91728793073358,9.082712318455648
89.00000031082678,82.17342389383333,6.826576416993447
90.99999992659164,89.27834273903657,1.721657187555067
95.99999998822919,90.4442412063597,5.555758781869486
107.00000026012852,95.40667618926032,11.593324070868192
108.99999987589338,106.80293156388235,2.1970683120110266
112.00000032176607,107.54778630393716,4.452214017828908
119.00000068065205,108.77984319737995,10.220157483272104
122.00000044504115,115.25956900465394,6.740431440387212
124.99999884646309,116.65308980312898,8.346909043334108
120.99999961493334,122.57252297990141,1.5725233649680632
128.0000013367865,123.00494612001839,4.995055216768122
134.9999989697382,130.69972307943533,4.300275890302856
135.999999799846,130.5893936134787,5.410606186367289
120.99999961493334,129.41709465235547,8.41709503742213
117.0000003834036,112.1286235329921,4.871376850411508
104.99999996288007,111.03560291990502,6.035602957024949
99.99999999707615,98.2082889274143,1.7917110696618437
117.0000003834036,96.7413791620169,20.258621221386704
117.99999985054426,116.31420301054627,1.685796839997991
120.99999961493334,121.67483736882843,0.6748377538950905
140.0000003943429,121.44513923868642,18.554861155656468
138.99999956423508,137.8950448106638,1.1049547535712918
135.999999799846,135.6596232841535,0.3403765156924976
143.00000015873198,134.30659487714095,8.693405281591026
155.0000019422227,146.92853220703998,8.071469735182717
141.0000012244507,156.5393697679698,15.539368543519089
110.0000000245176,143.1882640871015,33.18826406258388
117.99999985054426,106.18453564319785,11.815464207346409
124.0000007422896,120.98854523889071,3.011455503398892
134.9999989697382,128.26628968340168,6.733709286336506
156.00000004639617,135.04562020663718,20.954379839758985
162.99999767934784,153.17350600192944,9.826491677418403
167.00000099977908,157.79669607262514,9.203304927153937
169.0000026599947,166.82019291969237,2.1798097403023178
176.99999839711984,168.10670852912273,8.893289867997112
131.0000011011756,174.1677471793542,43.167746078178595
102.00000002812007,116.75243239078004,14.752432362659974
89.99999977796742,89.03533250860798,0.9646672693594383
95.99999998822919,84.92956293628377,11.070437051945419
112.00000032176607,91.70905701557888,20.290943306187188
100.9999999646813,107.5169641645002,6.516964199818901
100.9999999646813,94.14697048467916,6.853029480002135
104.00000015499762,94.84367636523014,9.156323789767484
92.00000007521587,100.69449743424671,8.694497359030848
55.000000709471756,90.02710374298216,35.02710303351041
26.99999927392777,46.75042387722245,19.750424603294682
29.999999038316858,26.41159544567759,3.588403592639267
26.99999927392777,28.683977915729542,1.6839786418017724
20.999999745149566,22.560499013800637,1.5604992686510712
24.999997613712154,21.51420909288369,3.4857885208284642
23.000001405365182,23.75413658883673,0.7541351834715471
27.99999737810124,18.639269743555047,9.360727634546194
29.000000934143372,21.821841685438585,7.178159248704787
31.00000259435899,26.580712411333266,4.419290183025723
38.000000227310665,30.634918209925317,7.3650820173853475
38.99999833148414,32.32759258223068,6.672405749253464
61.000000238249946,28.419540478522492,32.580459759727454
41.99999809587324,50.925263173527696,8.925265077654458
46.99999952047795,33.34942542036454,13.65057410011341
52.00000094508266,41.51607387851364,10.483927066569024
46.99999952047795,50.44437019513987,3.4443706746619185
41.99999809587324,48.054445436901695,6.054447341028457
47.99999762465143,41.84455986867114,6.155437755980287
52.00000094508266,57.282384632569986,5.282383687487325
47.99999762465143,57.18971922105324,9.18972159640181
59.00000130396866,49.06342276874877,9.936578535219887
47.99999762465143,60.25215105933679,12.252153434685361
35.00000046292156,47.12380055387928,12.123800090957715
40.99999999169976,33.73150327939359,7.268496712306167
35.99999856709505,44.05338445395154,8.05338588685649
40.99999999169976,44.68573579542384,3.6857358037240786
49.000001180693566,46.95202307632031,2.0479781043732572
59.00000130396866,57.43127789145262,1.5687234125160359
