target_pm25,pred_pm25,abs_error
135.999999799846,143.74744044749607,7.74744064765008
140.0000003943429,145.52093877260108,5.520938378258194
144.9999990930133,148.13595210603407,3.1359530130207816
147.0000007532289,152.0476133467914,5.047612593562491
150.99999862179146,151.88833155218805,0.8883329303965866
153.00000028200708,155.87975908322608,2.8797588012189976
196.00000053949657,161.84998595728328,34.15001458221329
181.99999982172454,212.32563212846682,30.32563230674228
161.99999957517437,187.06111669394372,25.061117118769346
164.00000123539,158.61616645004955,5.38383478534044
133.00000003545688,156.30321117347245,23.30321113801557
62.000001068357754,111.35900095364092,49.35899988528316
59.99999940814214,40.115799577743125,19.884199830399012
49.000001180693566,50.02390572891605,1.0239045482224824
62.000001068357754,42.794237225165645,19.20576384319211
55.999998813645234,58.52357885787734,2.523580044232105
65.00000083274685,53.97571453044347,11.02428630230338
72.99999929580633,62.66437123443662,10.335628061369711
79.99999965469233,69.85613834730249,10.143861307389841
580.00001399625,92.46969900428931,487.5303149919607
216.9999988902202,507.8450557362826,290.84505684606233
158.99999981078525,138.43820085501778,20.561798955767472
181.00000171755107,170.34723573062774,10.652765986923328
164.99999933956346,156.19916226020558,8.800837079357876
175.0000021887729,154.96242221158877,20.037579977184123
112.00000032176607,180.17706395166255,68.17706362989648
100.9999999646813,94.70013479691525,6.299865167766043
111.00000017314184,108.48691838348712,2.51308178965472
102.00000002812007,113.5689595276014,11.568959499481323
106.00000011150429,111.78266566676479,5.782665555260493
94.99999983960497,107.8973751146882,12.897375275083235
100.9999999646813,94.5914681508982,6.4085318137830996
87.99999948071897,103.49167098834894,15.491671507629974
124.99999884646309,87.02578462637874,37.97421422008435
93.0000002238401,131.77598737421349,38.77598715037338
71.00000036152504,95.37323613064395,24.373235769118907
74.00000012591414,68.0757924751677,5.924207650746439
68.00000059713594,75.29732679088593,7.297326193749996
59.5000003560554,70.43345852657852,10.933458170523117
50.99999738904052,59.5259049099662,8.525907520925678
62.000001068357754,54.15629132401044,7.843709744347315
64.00000000263904,71.51255779305691,7.512557790417873
65.99999893692032,69.21482958563122,3.214830648710901
62.99999917253123,73.34615479227234,10.346155619741111
65.00000083274685,73.01045325395091,8.010452421204064
72.00000119163285,66.03884350108206,5.961157690550792
66.99999976702813,78.88393671873794,11.883936951709813
50.99999738904052,62.69282998881195,11.692832599771428
66.99999976702813,58.56808791357086,8.431911853457272
64.00000000263904,72.4793894542721,8.479389451633054
71.00000036152504,60.303859307588276,10.696141053936763
75.99999906019542,74.272585380825,1.7274136793704145
68.99999870130942,80.6333923030776,11.633393601768176
68.99999870130942,69.44287579957097,0.44287709826154753
75.99999906019542,72.69053214944927,3.3094669107461527
47.99999762465143,81.89630677310359,33.89630914845216
46.00000141630447,51.11767052207445,5.117669105769977
46.99999952047795,51.585920617053,4.585921096575049
40.99999999169976,52.32119233498074,11.321192343280984
40.00000188752628,43.825796196978736,3.825794309452455
43.000001651915376,42.63359246339871,0.3664091885166627
35.99999856709505,43.74911021248767,7.749111645392624
40.99999999169976,36.90121426312168,4.098785728578079
38.99999833148414,40.734575766266275,1.7345774347821319
52.00000094508266,48.11406162063622,3.88593932444644
59.00000130396866,57.873389002168246,1.1266123018004137
59.99999940814214,64.72636064125138,4.7263612331092375
68.00000059713594,66.75115194823798,1.2488486488979618
82.99999941908142,75.08600418404316,7.913995235038257
103.0000000063734,91.5197708618367,11.480229144536693
97.99999994473585,110.44702872075939,12.447028776023544
77.99999935744387,100.57234797630584,22.572348618861966
81.99999995194078,82.93402635649602,0.9340264045552402
87.99999948071897,88.67650959532375,0.6765101146047812
95.99999998822919,92.86123040356487,3.138769584664317
117.99999985054426,100.78179786626586,17.218201984278394
128.0000013367865,124.86287344607071,3.137127890715803
143.00000015873198,134.58837198260295,8.411628176129028
158.00000170661178,150.11206912967532,7.887932576936464
143.00000015873198,162.3742703582905,19.37427019955851
190.00000101071836,129.53297957247077,60.4670214382476
150.99999862179146,180.0539825649236,29.053983943132124
187.00000124632925,135.18675273049044,51.81324851583881
114.00000061901451,185.30268188193048,71.30268126291597
87.99999948071897,105.29222148571648,17.292222004997512
77.99999935744387,82.41448508121802,4.414485723774149
75.00000095602195,76.75985870575396,1.7598577497320065
89.00000031082678,73.52578023475914,15.474220076067638
90.99999992659164,93.0349323907588,2.034932464167156
108.99999987589338,93.01089510186209,15.98910477403129
119.00000068065205,116.48386652603453,2.516134154617518
119.00000068065205,128.03384653739226,9.033845856740214
110.0000000245176,124.64057350169256,14.640573477174954
120.0000001477927,115.61042264893278,4.389577498859921
155.0000019422227,125.53080368238082,29.469198259841875
120.0000001477927,168.57520395819074,48.57520381039804
128.0000013367865,126.1264503181382,1.873551018648314
131.0000011011756,137.68822817326378,6.688227072088182
141.99999932862417,134.77329118955305,7.226708139071121
144.0000009888398,149.28553313047496,5.285532141635173
150.000000517618,147.0981561964805,2.901844321137503
150.99999862179146,148.61679601760403,2.3832026041874315
149.00000241344452,157.4677739329753,8.467771519530771
156.99999815056964,155.49635642011404,1.5036417304555982
173.00000052855728,172.15906614424097,0.8409343843163128
181.99999982172454,174.29313470653392,7.706865115190624
187.99999935050275,188.7270769098431,0.7270775593403584
175.0000021887729,181.4679574116223,6.467955222849412
167.00000099977908,165.06433138968393,1.9356696100951467
161.99999957517437,157.29996541579663,4.700034159377736
156.99999815056964,154.98825316527274,2.0117449852969003
147.0000007532289,151.14789146277604,4.147890709547141
156.99999815056964,142.30598273091115,14.694015419658484
158.99999981078525,159.4993855276484,0.49938571686314503
134.0000008655647,162.9005719506998,28.900571085135113
135.999999799846,135.9285939501466,0.07140584969940278
158.00000170661178,140.92846998177225,17.07153172483953
185.99999769028713,165.68088321579614,20.319114474490988
231.00000505986088,200.4069095288084,30.593095531052484
253.9999996189315,245.67904147039175,8.320958148539745
249.00000364619544,275.06321783857015,26.063214192374716
261.9999953560566,251.6444543444272,10.355541011629413
282.0000010544755,264.4867343978575,17.513266656617986
280.0000048461285,289.14820773679367,9.148202890665175
267.99999488483485,278.66575812662995,10.665763241795105
255.00000317497364,262.64611811774967,7.646114942776023
246.99999653411118,247.9557745316298,0.9557779975186236
243.9999967697221,245.01268137225406,1.0126846025319765
270.0000019969191,253.06155856373346,16.938443433185626
280.0000048461285,281.6296338093158,1.629628963187315
274.0000053173503,281.223251519826,7.223246202475707
280.0000048461285,265.84548181508836,14.154523031040128
265.99999867648785,268.41026980854383,2.410271132055982
239.00000079698603,244.53963363285973,5.539632835873704
224.99999462734536,223.77362948477764,1.2263651425677153
224.66666737782288,217.6876321798469,6.979035197975975
224.33332922456304,221.09339272069923,3.2399365038638166
224.00000197504056,222.88124581597094,1.1187561590696191
246.00000388180635,228.8393858972216,17.160617984584746
252.00000341058453,252.25109467332592,0.25109126274139726
274.0000053173503,256.9519357092645,17.048069608085825
187.00000124632925,286.7774735562186,99.77747230988933
79.99999965469233,165.92680610705327,85.92680645236094
55.999998813645234,45.36546932737046,10.634529486274772
55.000000709471756,68.87039687965995,13.870396170188194
55.000000709471756,57.54097766657966,2.540976957107901
56.99999964375304,65.2174377102854,8.217438066532353
66.99999976702813,73.42537316975333,6.425373402725199
68.99999870130942,82.71618604067706,13.716187339367636
77.99999935744387,74.79855168331207,3.201447674131799
82.99999941908142,90.1776952589506,7.1776958398691875
104.99999996288007,91.99664036115767,13.003359601722394
112.00000032176607,112.6948178113119,0.6948174895458408
104.00000015499762,116.281536776537,12.281536621539374
103.0000000063734,106.93346838100604,3.933468374632639
93.0000002238401,104.74705097589472,11.74705075205462
106.00000011150429,95.48169833158646,10.518301779917834
52.99999904925614,99.64042190414966,46.64042285489352
54.00000260529828,46.113727396432694,7.886275208865584
47.99999762465143,51.51499180586086,3.514994181209431
38.000000227310665,50.23456593371732,12.234565706406656
40.00000188752628,45.96062802088328,5.960626133356996
34.00000235874809,42.619035974091794,8.619033615343703
46.99999952047795,37.541743407575396,9.458256112902554
54.00000260529828,51.9161839163918,2.083818688906476
65.00000083274685,57.667597316075245,7.332403516671604
40.99999999169976,68.49295310898702,27.492953117287264
38.99999833148414,42.180803867923686,3.180805536439543
35.00000046292156,48.617454460960246,13.617453998038684
50.99999738904052,39.46878270959082,11.531214679449704
54.00000260529828,55.69749915542834,1.6974965501300616
68.99999870130942,49.27313980027285,19.72685890103657
59.00000130396866,76.37060346164155,17.37060215767289
50.99999738904052,66.62219344708971,15.622196058049191
44.99999786026233,52.112167690775756,7.112169830513423
43.999999756088854,46.87871179852625,2.8787120424373924
52.00000094508266,47.741786221447555,4.258214723635106
52.00000094508266,56.91586640668024,4.915865461597576
46.99999952047795,45.1210402481246,1.8789592723533488
50.99999738904052,46.9792224490365,4.020774940004024
84.99999971632988,52.52328220225749,32.47671751407239
79.99999965469233,83.81210704788822,3.8121073931958875
62.000001068357754,78.68343334523959,16.683432276881838
56.99999964375304,60.95366753249157,3.9536678887385293
55.999998813645234,58.86750454006376,2.8675057264185284
66.99999976702813,63.926435212952555,3.073564554075574
95.99999998822919,68.53938122244685,27.460618765782343
90.99999992659164,101.51857975181083,10.518579825219192
84.00000024918923,92.08086355406327,8.080863304874043
100.9999999646813,89.77275498871984,11.227244975961455
134.0000008655647,107.80795083908643,26.192050026478256
127.0000005066787,141.56849482837544,14.568494321696733
122.9999999121818,135.15023066237544,12.150230750193629
112.00000032176607,136.79350565280438,24.793505331038318
108.99999987589338,110.77268519108533,1.77268531519195
144.9999990930133,110.8577997645159,34.142199328497384
124.0000007422896,146.9242961050956,22.924295362806006
107.00000026012852,120.09448648343998,13.094486223311463
108.99999987589338,106.25618818995385,2.7438116859395336
110.0000000245176,107.68523745348163,2.3147625710359705
115.9999995532958,113.606386605913,2.393612947382792
104.99999996288007,112.56877605989366,7.568776097013597
93.0000002238401,106.91130653492641,13.911306311086307
106.00000011150429,86.6458384479935,19.354161663510794
103.0000000063734,104.3462623036442,1.3462622972707976
102.00000002812007,98.38062317705959,3.61937685106048
100.9999999646813,95.65465886464341,5.345341100037885
100.9999999646813,99.02625799650804,1.9737419681732575
117.0000003834036,106.03406270537263,10.965937678030969
131.0000011011756,123.71480258924706,7.285198511928542
128.0000013367865,144.17283340298337,16.17283206619686
127.0000005066787,122.7916676552959,4.208332851382806
141.0000012244507,126.29079689872138,14.709204325729317
137.0000006299538,145.93525080504855,8.935250175094751
150.99999862179146,139.28333317819786,11.716665443593598
152.0000021778336,153.3519729223272,1.3519707444935989
147.99999885740237,164.7193916599278,16.71939280252542
150.99999862179146,162.7044028127816,11.704404190990147
156.00000004639617,158.8674757875371,2.867475741140936
143.00000015873198,166.90776083401738,23.907760675285402
141.0000012244507,147.14725572558092,6.14725450113022
140.0000003943429,144.4959002356985,4.495899841355623
150.000000517618,143.06168532662082,6.938315190997173
161.99999957517437,154.92846797360994,7.0715316015644305
170.99999886834166,173.64360997880067,2.6436111104590054
179.00000005733546,180.33231136346174,1.332311306126286
193.00000077510745,182.5941281120617,10.405872663045756
170.0000007641682,192.78597131547784,22.785970551309646
167.00000099977908,164.65380568001686,2.3461953197622165
158.00000170661178,166.82058545423547,8.820583747623687
158.00000170661178,156.80870843509703,1.191293271514752
176.00000029294637,160.25756054579276,15.742439747153611
161.99999957517437,180.75629228496757,18.7562927097932
153.00000028200708,167.0293047937958,14.029304511788723
128.99999944095998,155.86894802768467,26.868948586724684
92.00000007521587,116.76658953070805,24.76658945549218
82.99999941908142,87.6384847072867,4.638485288205274
74.00000012591414,77.26117711005503,3.2611769841408886
86.00000054643768,71.40699326030415,14.593007286133528
82.99999941908142,88.10728816693366,5.1072887478522375
84.00000024918923,92.20337522052786,8.203374971338633
84.00000024918923,99.0894451542111,15.089444905021878
76.99999989030323,81.42806212999369,4.428062239690462
75.00000095602195,79.79396263450988,4.793961678487932
64.00000000263904,75.54103077160077,11.541030768961733
59.00000130396866,68.55667454981823,9.556673245849566
59.00000130396866,62.47598736495673,3.4759860609880704
72.00000119163285,64.37071344145826,7.6292877501745835
68.99999870130942,82.6826107075697,13.682612006260271
68.99999870130942,74.76158256196743,5.761583860658007
55.999998813645234,73.60899483196371,17.60899601831848
43.999999756088854,46.09957434540619,2.099574589317335
47.99999762465143,43.55683370878863,4.443163915862797
40.00000188752628,49.557291194533775,9.557289307007494
46.00000141630447,42.34077259797749,3.65922881832698
55.000000709471756,52.249423936015845,2.7505767734559115
56.99999964375304,54.66763571476673,2.332363928986311
52.00000094508266,60.219017327590414,8.219016382507753
55.000000709471756,53.0870708435336,1.9129298659381533
59.00000130396866,57.786453504607145,1.213547799361514
66.99999976702813,61.489111908634094,5.510887858394035
72.00000119163285,68.73813999797584,3.261861193657012
77.99999935744387,74.85235617506113,3.147643182382737
94.99999983960497,82.11932636414411,12.880673475460853
104.99999996288007,104.15013132880658,0.8498686340734878
112.00000032176607,119.96421408194603,7.964213760179959
128.0000013367865,113.84001553335474,14.159985803431766
127.0000005066787,136.82422693267125,9.82422642599255
128.0000013367865,127.34911364188966,0.650887694896852
120.99999961493334,130.67009217329934,9.670092558365994
84.00000024918923,118.00143778090182,34.0014375317126
87.00000001357833,71.13350572113097,15.866494292447356
64.00000000263904,78.93014403151727,14.930144028878232
52.00000094508266,52.92046173745889,0.9204607923762325
29.999999038316858,47.702042098957875,17.702043060641017
23.000001405365182,24.6230826742987,1.6230812689335181
21.99999784932305,23.432274619094173,1.4322767697711214
17.000001876586992,24.500710030484797,7.500708153897804
21.99999784932305,17.585908748993504,4.414089100329548
32.99999880270596,25.274820860705603,7.725177942000357
43.000001651915376,37.48998336657169,5.510018285343683
49.000001180693566,48.34481741329715,0.6551837673964158
55.999998813645234,62.31878273231065,6.318783918665417
59.00000130396866,57.51877220555079,1.4812290984178702
68.99999870130942,63.92861050854561,5.071388192763813
59.00000130396866,73.03690572066145,14.036904416692792
72.00000119163285,61.33590894758025,10.664092244052597
75.99999906019542,79.17599877441623,3.175999714220808
89.99999977796742,85.367887724219,4.632112053748415
90.99999992659164,97.65183100502745,6.651831078435805
89.99999977796742,94.38017007746438,4.380170299496967
90.99999992659164,85.83261046017824,5.167389466413397
65.99999893692032,81.93907940863072,15.939080471710398
46.00000141630447,57.263919153437946,11.263917737133475
49.000001180693566,38.69684172309441,10.303159457599158
47.99999762465143,48.45340773315304,0.4534101085016147
44.99999786026233,44.74140482625266,0.25859303400967093
43.999999756088854,46.18768744659661,2.187687690507758
38.99999833148414,42.3117250417875,3.311726710303354
23.000001405365182,34.252881834408086,11.252880429042904
26.000001169754285,30.07967264683046,4.079671477076175
23.999999509538668,24.83857323472766,0.8385737251889935
24.999997613712154,30.422224458116006,5.422226844403852
29.999999038316858,28.954450571536896,1.0455484667799624
43.999999756088854,35.721517116234565,8.278482639854289
29.999999038316858,48.72463819870333,18.724639160386474
32.000000698532475,32.54876944166605,0.5487687431335786
35.99999856709505,39.44572130518323,3.445722738088179
43.000001651915376,39.983079287223404,3.016922364691972
65.99999893692032,49.33687214484135,16.66312679207897
68.00000059713594,66.5976327788022,1.4023678183337438
72.99999929580633,74.78155820871669,1.7815589129103557
89.99999977796742,87.84709773540828,2.152902042559134
106.00000011150429,107.76074038247471,1.760740270970416
102.00000002812007,110.30649045058944,8.306490422469366
65.99999893692032,100.84523035805837,34.84523142113805
65.00000083274685,56.68550860043106,8.314492232315786
52.00000094508266,63.79945028825713,11.799449343174466
68.00000059713594,40.3183037870376,27.681696810098337
104.00000015499762,69.85368500640807,34.14631514858955
84.00000024918923,98.05867125148423,14.058671002295
41.99999809587324,82.18230089896966,40.18230280309642
35.99999856709505,30.72238253874589,5.277616028349158
55.999998813645234,35.7712708695735,20.228727944071736
50.99999738904052,57.28352952498738,6.283532135946857
170.0000007641682,53.942774340034326,116.05722642413386
87.00000001357833,173.36648059136644,86.36648057778811
55.000000709471756,81.38407100182232,26.384070292350565
107.00000026012852,52.94654347710095,54.05345678302756
104.99999996288007,111.00639589655688,6.006395933676814
65.99999893692032,110.5799888934999,44.57998995657958
72.99999929580633,61.999613985683304,11.00038531012303
75.99999906019542,76.41735868722063,0.41735962702520624
59.99999940814214,85.44363598730153,25.443636579159396
64.00000000263904,58.63565837367197,5.364341628967068
72.99999929580633,66.87590705865381,6.124092237152524
81.00000048480014,85.53309297411523,4.533092489315095
87.99999948071897,97.56720164790711,9.567202167188142
97.99999994473585,93.95358861461047,4.04641133012538
99.00000000817464,108.55467965899113,9.554679650816496
99.00000000817464,105.79515636907355,6.795156360898915
107.99999972726916,104.688557877103,3.3114418501661618
128.99999944095998,116.48935655776938,12.510642883190599
135.999999799846,140.64515817528408,4.645158375438086
150.99999862179146,142.76468660387607,8.23531201791539
161.99999957517437,159.07121211914745,2.9287874560269245
164.00000123539,169.5735937611112,5.57359252572121
173.99999863273075,165.60977994480706,8.390218687923692
184.99999958611363,174.6301147080548,10.369884878058826
167.99999910395258,185.85545774852494,17.855458644572366
153.99999838618055,165.01801231359718,11.018013927416632
143.00000015873198,149.4115367188126,6.411536560080634
138.99999956423508,136.6061685421061,2.3938310221289782
125.9999996765709,140.3678597799216,14.367860103350694
97.99999994473585,124.07560998272145,26.075610037985598
100.9999999646813,96.4388829112179,4.561117053463391
71.00000036152504,95.89016323490222,24.89016287337718
72.99999929580633,67.0836777730683,5.916321522738031
79.99999965469233,70.26309308300101,9.736906571691321
81.99999995194078,83.85508412848989,1.8550841765491128
75.99999906019542,89.73135622409359,13.731357163898167
84.00000024918923,85.96423492509845,1.9642346759092248
89.00000031082678,92.02303830918169,3.0230379983549085
90.99999992659164,99.92313945695452,8.923139530362874
95.99999998822919,98.09130068538008,2.091300697150885
107.00000026012852,103.20905702104852,3.7909432390799935
108.99999987589338,114.93324604338503,5.933246167491646
112.00000032176607,114.62508461957066,2.625084297804591
119.00000068065205,116.1751163004055,2.8248843802465444
122.00000044504115,124.37704925248508,2.377048807443927
124.99999884646309,126.44470315083163,1.4447043043685426
120.99999961493334,128.5845506938981,7.584551078964765
128.0000013367865,122.64449446097369,5.3555068758128215
134.9999989697382,129.70553121537864,5.294467754359545
135.999999799846,136.77357362100435,0.7735738211583509
120.99999961493334,136.8334951093835,15.833495494450162
117.0000003834036,114.97085848523088,2.0291418981727247
104.99999996288007,115.66260248382288,10.662602520942812
99.99999999707615,102.64098866287881,2.6409886658026664
117.0000003834036,103.0881781892459,13.911822194157708
117.99999985054426,123.17188642711385,5.171886576569591
120.99999961493334,126.77592052718492,5.775920912251578
140.0000003943429,123.85054866686991,16.14945172747298
138.99999956423508,138.4910758031613,0.5089237610737882
135.999999799846,148.29457967639894,12.294579876552945
143.00000015873198,143.7031276590741,0.7031275003421342
155.0000019422227,148.63022942196815,6.369772520254543
141.0000012244507,162.3699906413969,21.369989416946197
110.0000000245176,143.1843060304585,33.18430600594088
117.99999985054426,105.52273194428797,12.477267906256287
124.0000007422896,125.94523565593867,1.9452349136490739
134.9999989697382,127.21026545100253,7.789733518735659
156.00000004639617,135.73009141244435,20.269908633951815
162.99999767934784,166.93326467558205,3.9332669962342095
167.00000099977908,163.19446038237726,3.8055406174018174
169.0000026599947,165.39616482719515,3.6038378327995417
176.99999839711984,162.94244230196463,14.057556095155206
131.0000011011756,175.0781710815379,44.078169980362304
102.00000002812007,120.50113046262521,18.501130434505143
89.99999977796742,90.9613359555791,0.9613361776116847
95.99999998822919,86.04120440675955,9.958795581469644
112.00000032176607,92.26559194561048,19.734408376155585
100.9999999646813,105.84921709864936,4.849217133968068
100.9999999646813,96.90138673663485,4.098613228046446
104.00000015499762,101.1737272519532,2.8262729030444262
92.00000007521587,100.0429388187636,8.042938743547737
55.000000709471756,88.68715709480556,33.6871563853338
26.99999927392777,44.57021615050836,17.570216876580588
29.999999038316858,34.5017160235266,4.50171698520974
26.99999927392777,43.098734993244335,16.098735719316565
20.999999745149566,35.889063943717815,14.88906419856825
24.999997613712154,32.94936184664503,7.949364232932879
23.000001405365182,36.53702943701597,13.537028031650784
27.99999737810124,22.89742449663497,5.102572881466273
29.000000934143372,27.72654800200867,1.2734529321347026
31.00000259435899,33.18922225995861,2.189219665599623
38.000000227310665,32.81991267731787,5.180087549992791
38.99999833148414,40.25159472218386,1.2515963906997172
61.000000238249946,44.25336444805908,16.746635790190865
41.99999809587324,62.46815848156919,20.468160385695953
46.99999952047795,31.42903194623868,15.570967574239269
52.00000094508266,43.168322644747526,8.831678300335135
46.99999952047795,53.2648780878242,6.264878567346251
41.99999809587324,52.73047501859464,10.730476922721401
47.99999762465143,40.388894582373176,7.611103042278252
52.00000094508266,66.16729497844548,14.167294033362822
47.99999762465143,61.613365447133724,13.613367822482296
59.00000130396866,51.92641162198723,7.0735896819814315
47.99999762465143,62.74067558812189,14.74067796347046
35.00000046292156,50.51294925094202,15.51294878802046
40.99999999169976,35.93042181932917,5.069578172370591
35.99999856709505,44.34762725709153,8.347628689996483
40.99999999169976,43.713215109267914,2.7132151175681543
49.000001180693566,53.189980316251734,4.189979135558168
