target_pm25,pred_pm25,abs_error
280.0000048461285,291.896254843194,11.896249997065524
267.99999488483485,289.2872958099016,21.287300925066745
255.00000317497364,276.4553088844906,21.45530570951695
246.99999653411118,267.50119251791773,20.501195983806554
243.9999967697221,246.36681650860342,2.3668197388813326
270.0000019969191,250.12996884721824,19.870033149700845
280.0000048461285,276.67486653893565,3.3251383071928444
274.0000053173503,283.88272756806896,9.882722250718643
280.0000048461285,278.77226583265997,1.227739013468522
265.99999867648785,276.46772824128504,10.467729564797196
239.00000079698603,247.8738220420187,8.873821245032673
224.99999462734536,225.5025042649474,0.5025096376020315
224.66666737782288,223.75707761154325,0.9095897662796233
224.33332922456304,227.193314098173,2.8599848736099602
224.00000197504056,225.74272450159216,1.7427225265516029
246.00000388180635,229.91180117272984,16.088202709076512
252.00000341058453,252.73342149316983,0.7334180825853025
274.0000053173503,256.3220268049493,17.677978512401012
187.00000124632925,286.66219924539257,99.66219799906332
79.99999965469233,165.5880760556944,85.58807640100206
55.999998813645234,52.52791083874497,3.472087974900262
55.000000709471756,53.79236818760013,1.2076325218716235
55.000000709471756,62.128065463046724,7.128064753574968
56.99999964375304,61.1303625955767,4.130362951823656
66.99999976702813,64.19231466941866,2.8076850976094647
68.99999870130942,74.06465928815386,5.06466058684444
77.99999935744387,74.85110224527065,3.1488971121732163
82.99999941908142,82.87208767671477,0.12791174236664915
104.99999996288007,91.10107484550761,13.898925117372457
112.00000032176607,109.2396265403384,2.76037378142766
104.00000015499762,112.3522946223368,8.352294467339178
103.0000000063734,98.89805049026688,4.101949516106515
93.0000002238401,100.0537887188692,7.053788495029096
106.00000011150429,93.44924374172268,12.55075636978161
52.99999904925614,90.7293964259366,37.72939737668046
54.00000260529828,47.79239591816521,6.207606687133065
47.99999762465143,46.94284212950651,1.0571554951449187
38.000000227310665,45.67988404453128,7.679883817220613
40.00000188752628,39.03436145961205,0.9656404279142308
34.00000235874809,38.47055101086133,4.470548652113237
46.99999952047795,30.925840825054863,16.074158695423087
54.00000260529828,40.68179622582422,13.318206379474056
65.00000083274685,49.92749488363381,15.072505949113037
40.99999999169976,59.56075325440434,18.56075326270458
38.99999833148414,43.50784321706129,4.50784488557715
35.00000046292156,43.002667615687315,8.002667152765753
50.99999738904052,44.89926368313726,6.1007337059032665
54.00000260529828,54.78947952732117,0.7894769220228923
68.99999870130942,57.820129697284614,11.179869004024809
59.00000130396866,72.96151182904146,13.961510525072796
50.99999738904052,69.04366816923019,18.043670780189665
44.99999786026233,61.09737879021832,16.09738092995599
43.999999756088854,53.63850555043912,9.638505794350266
52.00000094508266,49.45609906044174,2.543901884640924
52.00000094508266,53.33400233049178,1.3340013854091168
46.99999952047795,47.885497479174305,0.8854979586963552
50.99999738904052,41.05695566353099,9.94304172550953
84.99999971632988,52.46356243301854,32.53643728331134
79.99999965469233,80.52171349962906,0.5217138449367269
62.000001068357754,79.34910105605817,17.34909998770042
56.99999964375304,63.44171502276942,6.4417153790163795
55.999998813645234,58.066892176314504,2.066893362669269
66.99999976702813,62.03427696658719,4.965722800440936
95.99999998822919,65.11962028289034,30.880379705338854
90.99999992659164,95.66717839952437,4.667178472932733
84.00000024918923,86.05772356878201,2.0577233195927818
100.9999999646813,84.99824557759035,16.00175438709094
134.0000008655647,107.84584814106947,26.15415272449522
127.0000005066787,141.22003046553434,14.220029958855633
122.9999999121818,126.42864194577612,3.428642033594315
112.00000032176607,130.23445788254497,18.234457560778907
108.99999987589338,111.88823292545189,2.888233049558508
144.9999990930133,111.32864767490823,33.67135141810506
124.0000007422896,144.808412250699,20.808411508409407
107.00000026012852,131.26593507632828,24.26593481619976
108.99999987589338,117.4299947160351,8.429994840141717
110.0000000245176,121.40195635004306,11.401956325525461
115.9999995532958,116.75531779226532,0.7553182389695223
104.99999996288007,124.18762680202656,19.18762683914649
93.0000002238401,98.90497027455633,5.90497005071623
106.00000011150429,103.21290876625277,2.7870913452515254
103.0000000063734,113.17286900316368,10.172868996790285
102.00000002812007,109.2220429009612,7.222042872841129
100.9999999646813,109.10036537040071,8.100365405719415
100.9999999646813,104.80496788031807,3.80496791563678
117.0000003834036,111.39028105004483,5.609719333358768
131.0000011011756,125.73543684638479,5.2645642547908125
128.0000013367865,137.6748492875862,9.674847950799688
127.0000005066787,128.4438352379969,1.4438347313181907
141.0000012244507,125.0704124560674,15.929588768383297
137.0000006299538,139.30014674112766,2.3001461111738593
150.99999862179146,131.79672628257435,19.203272339217108
152.0000021778336,147.32196085660723,4.678041321226374
147.99999885740237,150.5389286378306,2.5389297804282194
150.99999862179146,149.6135175487163,1.3864810730751742
156.00000004639617,153.71789689453365,2.282103151862515
143.00000015873198,159.16035017164486,16.160350012912886
141.0000012244507,147.46997909057086,6.469977866120161
140.0000003943429,147.86827625884638,7.868275864503488
150.000000517618,148.57014982939802,1.4298506882199717
161.99999957517437,160.8782939551628,1.1217056200115678
170.99999886834166,172.07141645188617,1.071417583544502
179.00000005733546,173.27309008131868,5.7269099760167705
193.00000077510745,180.14140327879494,12.858597496312512
170.0000007641682,190.58833396467602,20.588333200507833
167.00000099977908,166.1722165226569,0.8277844771221794
158.00000170661178,163.38406001856706,5.384058311955272
158.00000170661178,152.9508734935634,5.049128213048391
176.00000029294637,157.4127318670417,18.587268425904654
161.99999957517437,178.1073983137826,16.107398738608225
153.00000028200708,161.7089842782777,8.708983996270632
128.99999944095998,154.59087191093113,25.590872469971146
92.00000007521587,115.34334105542841,23.343340980212545
82.99999941908142,84.01002350971012,1.0100240906287041
74.00000012591414,77.67913644263221,3.679136316718072
86.00000054643768,68.12212518092608,17.8778753655116
82.99999941908142,78.96669608490987,4.033303334171549
84.00000024918923,80.15350246852216,3.8464977806670646
84.00000024918923,84.70794447548741,0.7079442262981814
76.99999989030323,86.10321941270195,9.103219522398717
75.00000095602195,83.01334831948142,8.013347363459474
64.00000000263904,82.20928764880833,18.209287646169287
59.00000130396866,73.58347463479303,14.583473330824376
59.00000130396866,65.69551479851327,6.695513494544613
72.00000119163285,62.40651420269528,9.59348698893757
68.99999870130942,74.14011042439473,5.140111723085312
68.99999870130942,71.04614770374917,2.0461490024397477
55.999998813645234,68.4064864721302,12.406487658484963
43.999999756088854,47.70725408539136,3.7072543293025078
47.99999762465143,38.46772694289841,9.532270681753019
40.00000188752628,46.257891159257746,6.2578892717314645
46.00000141630447,42.62989064458246,3.370110771722011
55.000000709471756,46.22728436863263,8.772716340839125
56.99999964375304,51.25940275147969,5.740596892273352
52.00000094508266,53.346061863955036,1.3460609188723751
55.000000709471756,47.73316681710514,7.266833892366613
59.00000130396866,52.18543535362059,6.814565950348069
66.99999976702813,55.45683186555393,11.543167901474199
72.00000119163285,63.2405410694266,8.75946012220625
77.99999935744387,69.4791089186473,8.52089043879657
94.99999983960497,76.73934877587656,18.260651063728403
104.99999996288007,91.91193127045827,13.0880686924218
112.00000032176607,113.46743755545577,1.467437233689708
128.0000013367865,120.63007124520036,7.369930091586156
127.0000005066787,137.45657827414354,10.456577767464836
128.0000013367865,136.3638547878981,8.363853451111595
120.99999961493334,128.5363343675197,7.536334752586342
84.00000024918923,123.15481117448866,39.15481092529943
87.00000001357833,83.9782009523751,3.0217990612032253
64.00000000263904,86.93157906196714,22.9315790593281
52.00000094508266,65.76538867312082,13.765387728038164
29.999999038316858,52.577391998651194,22.577392960334336
23.000001405365182,32.95980217511797,9.959800769752789
21.99999784932305,25.913283746939356,3.913285897616305
17.000001876586992,28.076018234616484,11.076016358029491
21.99999784932305,28.065637876698744,6.065640027375693
32.99999880270596,23.362545219005966,9.637453583699994
43.000001651915376,35.108994221057884,7.891007430857492
49.000001180693566,44.83674710527866,4.163254075414905
55.999998813645234,52.43213241022663,3.5678664034186056
59.00000130396866,55.59324852302125,3.406752780947407
68.99999870130942,56.77465755666581,12.225341144643615
59.00000130396866,65.28746696314957,6.28746565918091
72.00000119163285,54.16919589711512,17.83080529451773
75.99999906019542,73.65361565096464,2.346383409230782
89.99999977796742,66.67634685843265,23.323652919534766
90.99999992659164,89.25182553138575,1.7481743952058935
89.99999977796742,89.59871294121861,0.4012868367488096
90.99999992659164,85.4044697628892,5.595530163702435
65.99999893692032,85.08964888151364,19.08964994459332
46.00000141630447,64.22304957895716,18.223048162652688
49.000001180693566,46.39395344526254,2.6060477354310265
47.99999762465143,54.41218568303625,6.412188058384821
44.99999786026233,53.32251524323721,8.32251738297488
43.999999756088854,41.53862280726773,2.461376948821126
38.99999833148414,42.06404664882369,3.064048317339548
23.000001405365182,34.53673337589302,11.536731970527839
26.000001169754285,28.98700913114024,2.987007961385956
23.999999509538668,32.40338991213109,8.403390402592422
24.999997613712154,31.686501895305568,6.686504281593415
29.999999038316858,29.477584628258057,0.5224144100588006
43.999999756088854,30.41317980801857,13.586819948070286
29.999999038316858,41.001281180833516,11.001282142516658
32.000000698532475,27.5292176160671,4.470783082465374
35.99999856709505,31.014199260334735,4.985799306760313
43.000001651915376,33.72994404495847,9.270057606956904
65.99999893692032,43.68753680790627,22.31246212901405
68.00000059713594,63.02511593142149,4.974884665714448
72.99999929580633,72.14786949920848,0.8521297965978505
89.99999977796742,79.07869382267468,10.921305955292738
106.00000011150429,94.54517292673683,11.454827184767467
102.00000002812007,102.3889589972453,0.38895896912522687
65.99999893692032,99.19146120195352,33.191462265033195
65.00000083274685,64.0250377094338,0.9749631233130458
52.00000094508266,63.580715865978874,11.580714920896213
68.00000059713594,52.17373564348851,15.826264953647424
104.00000015499762,66.83554142313754,37.16445873186008
84.00000024918923,94.20201595803066,10.20201570884143
41.99999809587324,77.55452853267005,35.55453043679681
35.99999856709505,41.06401583343828,5.064017266343235
55.999998813645234,39.7453560064223,16.254642807222936
50.99999738904052,53.89293880866558,2.8929414196250605
170.0000007641682,51.99849077746543,118.00150998670276
87.00000001357833,153.26604602046714,66.26604600688881
55.000000709471756,76.64513775959634,21.645137050124582
107.00000026012852,58.97498813058284,48.02501212954568
104.99999996288007,106.01999483979385,1.0199948769137848
65.99999893692032,104.0160814638188,38.01608252689847
72.99999929580633,65.29440719194648,7.705592103859857
75.99999906019542,76.05205895397512,0.052059893779698996
59.99999940814214,76.16555868155419,16.16555927341205
64.00000000263904,55.739195046896256,8.260804955742785
72.99999929580633,64.08212422611274,8.917875069693594
81.00000048480014,74.06089749878241,6.93910298601773
87.99999948071897,83.55278073754455,4.4472187431744175
97.99999994473585,90.4435903895391,7.556409555196751
99.00000000817464,101.47047587022341,2.4704758620487723
99.00000000817464,102.95396476819847,3.953964760023837
107.99999972726916,103.32835276649067,4.671646960778489
128.99999944095998,113.09054987538559,15.909449565574391
135.999999799846,133.7146173489879,2.285382450858094
150.99999862179146,138.69716189016162,12.302836731629839
161.99999957517437,151.3075439844479,10.692455590726468
164.00000123539,162.516046202645,1.4839550327450013
173.99999863273075,161.62183070597044,12.378167926760312
184.99999958611363,170.14483510683772,14.855164479275913
167.99999910395258,180.64198295489336,12.64198385094079
153.99999838618055,162.31855226064377,8.31855387446322
143.00000015873198,146.2003206590195,3.2003205002875177
138.99999956423508,131.9813292811425,7.018670283092575
125.9999996765709,135.21042747012166,9.210427793550764
97.99999994473585,123.27459418069178,25.27459423595593
100.9999999646813,95.97403410079603,5.025965863885261
71.00000036152504,89.3398404989404,18.339840137415365
72.99999929580633,68.32410328489541,4.675896010910918
79.99999965469233,71.44109469873665,8.558904955955683
81.99999995194078,77.79845876593404,4.201541186006736
75.99999906019542,83.40892227936413,7.408923219168713
84.00000024918923,78.17907279822943,5.8209274509598
89.00000031082678,84.40049724646676,4.599503064360022
90.99999992659164,91.85219378264618,0.8521938560545408
95.99999998822919,93.89900109822594,2.100998890003254
107.00000026012852,98.50183457285013,8.498165687278387
108.99999987589338,109.10707253181263,0.10707265591925363
112.00000032176607,110.85911707227949,1.1408832494865777
119.00000068065205,112.21476442069684,6.785236259955212
122.00000044504115,117.97367141384558,4.026329031195573
124.99999884646309,119.35968635215083,5.640312494312255
120.99999961493334,123.33961589219702,2.339616277263673
128.0000013367865,123.01134252491703,4.988658811869485
134.9999989697382,130.38702297496627,4.612975994771915
135.999999799846,131.57057186705762,4.429427932788371
120.99999961493334,129.76381714316153,8.763817528228188
117.0000003834036,112.8625009355115,4.137499447892097
104.99999996288007,110.96010816871491,5.9601082058348425
99.99999999707615,97.77492125105297,2.225078746023172
117.0000003834036,96.56549370142693,20.43450668197667
117.99999985054426,114.06975046361018,3.9302493869340793
120.99999961493334,121.14251146155615,0.1425118466228099
140.0000003943429,116.45966295514387,23.54033743919902
138.99999956423508,133.57613988516925,5.423859679065828
135.999999799846,131.70581637276428,4.29418342708172
143.00000015873198,133.2972877072403,9.702712451491692
155.0000019422227,145.31966123375383,9.680340708468862
141.0000012244507,157.5376941484664,16.537692924015687
110.0000000245176,144.56081018389634,34.56081015937873
117.99999985054426,113.16873239782225,4.8312674527220025
124.0000007422896,124.79034451142853,0.7903437691389286
134.9999989697382,131.98873837064366,3.011260599094527
156.00000004639617,138.35691621931684,17.643083827079323
162.99999767934784,155.0326967985424,7.967300880805453
167.00000099977908,159.3624891057395,7.637511894039562
169.0000026599947,166.29066382103974,2.709338838954949
176.99999839711984,167.16099468113987,9.83900371597997
131.0000011011756,172.30700805204344,41.307006950867844
102.00000002812007,115.96830511487416,13.968305086754086
89.99999977796742,91.23335353466635,1.233353756698932
95.99999998822919,83.64110100974383,12.358898978485357
112.00000032176607,84.51890910770334,27.48109121406273
100.9999999646813,101.974056800016,0.9740568353347072
100.9999999646813,93.29654371555219,7.703456249129104
104.00000015499762,95.35990154139917,8.640098613598454
92.00000007521587,99.95109323199574,7.951093156779876
55.000000709471756,90.67911520430536,35.679114494833605
26.99999927392777,50.19434204678606,23.194342772858292
29.999999038316858,32.4782222612797,2.478223222962839
26.99999927392777,39.044016718998776,12.044017445071006
20.999999745149566,29.26742054350433,8.267420798354763
24.999997613712154,24.201571449293255,0.798426164418899
23.000001405365182,25.374252041222306,2.3742506358571234
27.99999737810124,21.254967286504154,6.745030091597087
29.000000934143372,26.39750781707494,2.602493117068434
31.00000259435899,25.87123893587757,5.128763658481418
38.000000227310665,26.773070693062124,11.22692953424854
38.99999833148414,34.72367795204819,4.276320379435951
61.000000238249946,33.26062538372368,27.739374854526268
41.99999809587324,44.77485204044665,2.7748539445734153
46.99999952047795,29.73303738592287,17.26696213455508
52.00000094508266,38.14351521776586,13.856485727316802
46.99999952047795,47.832690679388975,0.8326911589110253
41.99999809587324,45.77558614688846,3.7755880510152195
47.99999762465143,39.769633177539795,8.230364447111633
52.00000094508266,52.80602156253696,0.8060206174543012
47.99999762465143,51.92225184620401,3.922254221552585
59.00000130396866,43.68956490304566,15.310436400923003
47.99999762465143,54.18084108856065,6.18084346390922
35.00000046292156,41.927133871308826,6.927133408387263
40.99999999169976,27.75475597042589,13.24524402127387
35.99999856709505,37.98905832692153,1.9890597598264819
40.99999999169976,35.22806303246729,5.77193695923247
49.000001180693566,45.04325843803402,3.956742742659543
